"資料集識別碼","資料集名稱","資料提供屬性","服務分類","品質檢測","檔案格式","資料下載網址","編碼格式","資資料集上架方式","資料集描述","主要欄位說明","提供機關","更新頻率","授權方式","相關網址","計費方式","提供機關聯絡人姓名","提供機關聯絡人電話","上架日期","詮釋資料更新時間","備註","資料量"
"9057","家禽交易行情(土雞/紅羽土雞/黑羽土雞)","檔案資料","公共資訊","無(白名單)","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/FromM/PoultryTransLocalChickenData.aspx?IsTransData=1&UnitId=057;https://data.moa.gov.tw/Service/OpenData/FromM/PoultryTransLocalChickenData.aspx?FOTT=CSV&IsTransData=1&UnitId=057;https://data.moa.gov.tw/Service/OpenData/FromM/PoultryTransLocalChickenData.aspx?FOTT=Xml&IsTransData=1&UnitId=057","UTF-8;UTF-8;UTF-8","系統介接程式","提供家禽產地交易行情(土雞)日期,農曆,中區紅羽土雞公上貨,中區紅羽土雞母上貨, 嘉南紅羽土雞公上貨,嘉南紅羽土雞母上貨,高屏紅羽土雞公上貨,高屏紅羽土雞母上貨,嘉南紅羽土雞綜貨,黑羽土雞公舍飼,黑羽土雞母舍飼等資訊。附註：土雞資料於2014年4月改版為新格式，故本資料僅提供至2014年3月31日止，歷史資料不再更新。","日期(日期);農曆(農曆);中區紅羽土雞公上貨(中區紅羽土雞公上貨(元/台斤));中區紅羽土雞母上貨(中區紅羽土雞母上貨(元/台斤));嘉南紅羽土雞公上貨(嘉南紅羽土雞公上貨(元/台斤));嘉南紅羽土雞母上貨(嘉南紅羽土雞母上貨(元/台斤));高屏紅羽土雞公上貨(高屏紅羽土雞公上貨(元/台斤));高屏紅羽土雞母上貨(高屏紅羽土雞母上貨(元/台斤));嘉南紅羽土雞綜貨(嘉南紅羽土雞綜貨(元/台斤));黑羽土雞公舍飼(黑羽土雞公舍飼(元/台斤));黑羽土雞母舍飼(黑羽土雞母舍飼(元/台斤))","農業部","每1天","政府資料開放授權條款-第1版","https://www.naif.org.tw/","免費","王若恩","02-23812991#2320","2013-09-30 00:00:00","2025-04-06 10:30:01","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=057","0;0;0"
"7536","家禽交易行情(白肉雞/雞蛋)","檔案資料","公共資訊","無(白名單)","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/FromM/PoultryTransBoiledChickenData.aspx?IsTransData=1&UnitId=056;https://data.moa.gov.tw/Service/OpenData/FromM/PoultryTransBoiledChickenData.aspx?FOTT=CSV&IsTransData=1&UnitId=056;https://data.moa.gov.tw/Service/OpenData/FromM/PoultryTransBoiledChickenData.aspx?FOTT=Xml&IsTransData=1&UnitId=056","UTF-8;UTF-8;UTF-8","系統介接程式","提供家禽產地交易行情（白雞）日期、農曆、白肉雞(2.06Kg以上)(元/台斤)、白肉雞(1.75-1.95Kg)、白肉雞(門市價高屏)、雞蛋（產地）等資訊。","日期(日期);農曆(農曆);白肉雞(2.06Kg以上)(白肉雞(2.06Kg以上));白肉雞(1.75-1.95Kg)(白肉雞(1.75-1.95Kg) (元/台斤));白肉雞(門市價高屏)(白肉雞(門市價高屏) (元/台斤));雞蛋(產地)(雞蛋(產地) (元/台斤))","農業部","每1天","政府資料開放授權條款-第1版","https://www.naif.org.tw/","免費","王若恩","02-23812991#2320","2013-12-26 00:00:00","2025-04-06 10:30:00","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=056","0;0;0"
"160359","國有非公用邊際土地清冊、圖資及認養案件資料","檔案資料","公共資訊","白金","CSV","https://esvc.fnp.gov.tw/opendata/openDataMain/file?sourceId=761","UTF-8","系統介接程式","更新至113年11月","資料集名稱;網址;資料截止日期","財政部國有財產署","不定期更新","政府資料開放授權條款-第1版","","免費","周沛羽","02-27718121#1218","2022-12-28 09:09:05","2025-04-06 10:19:02"," ",""
"46814","中央機關經管宿舍統計表","檔案資料","公共資訊","白金","CSV","https://esvc.fnp.gov.tw/opendata/openDataMain/file?sourceId=659","UTF-8","系統介接程式","112年12月31日","中央機關;經管首長宿舍戶數;經管多房間職務宿舍戶數;經管單房間職務宿舍戶數;經管眷屬宿舍戶數;資料截止日期","財政部國有財產署","每1年","政府資料開放授權條款-第1版","","免費","盧先生","02-27718121#1632","2017-06-28 19:29:13","2025-04-06 10:18:47"," ",""
"12438","財政部國有財產署及所屬歷年單位預算","檔案資料","公共資訊","金","ZIP;ZIP","https://esvc.fnp.gov.tw/opendata/openDataMain/file?sourceId=767;https://esvc.fnp.gov.tw/opendata/openDataMain/file?sourceId=770","UTF-8;UTF-8","系統介接程式","103-113","辦公房舍明細表;預算總說明;預算員額明細表;跨年期計畫概況表;資本支出分析表;歲出機關別預算表;歲出計畫提要及分支計畫概況表;歲出按職能及經濟性綜合分類表;歲出用途別科目分析表;歲入項目說明提要表;歲入來源別預算表;捐助經費分析表;派員出國計畫類別表_開會;派員出國計畫類別表_考察;派員出國計畫預算總表;收支併列案款對照表;各項費用彙計表;立法院審議中央政府總預算案所提決議;附帶決議及注意辦理事項辦理情形報告表;公務車輛明細表;人事費彙計表;歲出一級用途別科目分析表;現有辦公房舍明細表;委辦經費分析表;媒體政策及業務宣導費彙計表","財政部國有財產署","每1年","政府資料開放授權條款-第1版","","免費","周小姐","0227718121分機2308","2016-06-03 10:41:21","2025-04-06 10:18:34"," ",""
"24098","財政部國有財產署及所屬單位決算書","檔案資料","公共資訊","白金","CSV","https://esvc.fnp.gov.tw/opendata/openDataMain/file?sourceId=713","UTF-8","系統介接程式","102-113","年度;資料名稱;網址","財政部國有財產署","每1年","政府資料開放授權條款-第1版","","免費","林靜宜","(02)2771-8121#2412","2015-10-25 14:43:26","2025-04-06 10:17:15"," ",""
"17492","財政部國有財產署及所屬歷年單位決算","檔案資料","公共資訊","金","ZIP;ZIP","https://esvc.fnp.gov.tw/opendata/openDataMain/file?sourceId=749;https://esvc.fnp.gov.tw/opendata/openDataMain/file?sourceId=808","UTF-8;UTF-8","系統介接程式","歷年單位決算","決算編制_歲出機關別決算表;決算編制_歲出政事別決算表;決算編制_歲入來源別決算表;決算編制_以前年度歲出機關別轉入數決算表;決算編制_以前年度歲出政事別轉入數決算表;決算編制_以前年度歲入來源別轉入數決算表;平衡表;以前年度歲出機關別轉入數決算表;以前年度歲出政事別轉入數決算表;以前年度歲入來源別轉入數決算表","財政部國有財產署","每1年","政府資料開放授權條款-第1版","","免費","沈小姐","02-27718121分機2313","2015-07-22 10:24:41","2025-04-06 10:16:56"," ",""
"46377","桃園市市區公車路線資訊","檔案資料","交通及通訊","金","XML;XML","https://opendata.tycg.gov.tw/api/dataset/d7a0513d-1a91-4ae6-a06f-fbf83190ab2a/resource/8fa9af54-3048-4247-82eb-ad212464af65/download;https://opendata.tycg.gov.tw/api/dataset/d7a0513d-1a91-4ae6-a06f-fbf83190ab2a/resource/06073bd9-7ce3-4107-899a-ae63d29e0267/download","UTF-8;UTF-8","系統介接程式","提供公車路線資訊(Route)","Route;ProviderId;nameZh;ddesc;departureZh;destinationZh;gxcode;RouteType;MasterRouteName;MasterRouteNo;MasterRouteDesc;routeMapImageUrl;stopAddrUrl;op_type","桃園市政府交通局","不定期更新","政府資料開放授權條款-第1版","","免費","林孟瑀","03-3322101#6868","2016-03-11 10:50:41","2025-04-06 10:16:48","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0;0"
"80108","花椰菜育苗場售出情形一覽表","檔案資料","公共資訊","金","JSON;CSV","https://data.moa.gov.tw/Service/OpenData/TransService.aspx?UnitId=i3P7o2A3u40H&IsTransData=1;https://data.moa.gov.tw/Service/OpenData/TransService.aspx?UnitId=i3P7o2A3u40H&FOTT=CSV&IsTransData=1","UTF-8;UTF-8","系統介接程式","資料提供包括：year(年度)、month(月份)、season(旬別)、harvesting(預定採收時間)、estimate_value(全臺推估出苗量_千株
)、warning_light(當旬警示燈號)、ave_value_yoy_in_3yrs(近3年同期平均出苗量)、persent_yoy_in_3yrs(與近3年同期（平均）比較之增減百分比)等欄位資料。","year(年度);month(月份);season(旬別);harvesting(預定採收時間);estimate_value(全臺推估出苗量_千株);warning_light(當旬警示燈號);ave_value_yoy_in_3yrs(近3年同期平均出苗量);persent_yoy_in_3yrs(與近3年同期（平均）比較之增減百分比)","農業部","每10天","政府資料開放授權條款-第1版","https://www.afa.gov.tw/cht/index.php?code=list&flag=detail&ids=3551&article_id=25545","免費","蔡正宏","049-2332380#1089","2018-04-17 00:00:00","2025-04-06 10:15:03","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=i3P7o2A3u40H","0;0"
"17092","糧價查詢","檔案資料","公共資訊","金","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/FromM/RicepriceData.aspx?IsTransData=1&UnitId=266;https://data.moa.gov.tw/Service/OpenData/FromM/RicepriceData.aspx?FOTT=CSV&IsTransData=1&UnitId=266;https://data.moa.gov.tw/Service/OpenData/FromM/RicepriceData.aspx?FOTT=Xml&IsTransData=1&UnitId=266","UTF-8;UTF-8;UTF-8","系統介接程式","資料提供包括：縣市、日期、稉種白米零售價格(元/每公斤)、硬秈白米零售價格(元/每公斤)、軟秈白米零售價格(元/每公斤)、圓糯白米零售價格(元/每公斤)、長糯白米零售價格(元/每公斤)、稉種白米躉售價格(元/每百公斤)、硬秈白米躉售價格(元/每百公斤)、軟秈白米躉售價格(元/每百公斤)、圓糯白米躉售價格(元/每百公斤)、長糯白米躉售價格(元/每百公斤)、稻穀稉種價格(元/每百公斤)、稻穀硬秈價格(元/每百公斤)、稻穀軟秈價格(元/每百公斤)、稻穀圓糯價格(元/每百公斤)、稻穀長糯價格(元/每百公斤)等欄位資料。","name(縣市);pt_date_day(日期);pt_1japt(稉種白米零售價格(元/每公斤));pt_1tsait(硬秈白米零售價格(元/每公斤));pt_1sangt(軟秈白米零售價格(元/每公斤));pt_1glutrt(圓糯白米零售價格(元/每公斤));pt_1glutlt(長糯白米零售價格(元/每公斤));pt_2japt(稉種白米躉售價格(元/每百公斤));pt_2tsait(硬秈白米躉售價格(元/每百公斤));pt_2sangt(軟秈白米躉售價格(元/每百公斤));pt_2glutrt(圓糯白米躉售價格(元/每百公斤));pt_2glutlt(長糯白米躉售價格(元/每百公斤));pt_4japt(稻穀稉種價格(元/每百公斤));pt_4tsait(稻穀硬秈價格(元/每百公斤));pt_4sangt(稻穀軟秈價格(元/每百公斤));pt_4glutrt(稻穀圓糯價格(元/每百公斤));pt_4glutlt(稻穀長糯價格(元/每百公斤))","農業部","每1天","政府資料開放授權條款-第1版","https://foodinformation.afa.gov.tw/Search/S02/S0201/S02010101.aspx?sys_id=S02&sys_pid=S02010101","免費","陳榮芳","02-23937231#517","2015-07-03 00:00:00","2025-04-06 10:15:01","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=266","0;0;0"
